"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_WXT530"
"TIMESTAMP","wind_direction","wind_speed","atmospheric_temperature","relative_humidity","atmospheric_pressure","rain_amount","rain_duration","rain_intensity","rain_peak"
"2026-05-21 12:28:04.000",31,1.9,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:05.000",25,1.9,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:06.000",25,1.9,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:07.000",25,1.9,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:08.000",16,1.7,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:09.000",5,1.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:10.000",351,1.2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:11.000",351,1.2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:12.000",351,1.2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:13.000",357,1.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:14.000",4,1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:15.000",23,1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:16.000",23,1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:17.000",23,1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:18.000",28,1.2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:19.000",33,1.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:20.000",31,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:21.000",31,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:22.000",31,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:23.000",32,2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:24.000",32,1.8,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:25.000",27,1.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:26.000",27,1.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:27.000",27,1.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:28.000",19,1.7,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:29.000",17,1.9,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:30.000",17,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:31.000",17,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:32.000",17,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:33.000",20,2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:28:34.000",19,1.9,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:28:35.000",23,1.8,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:28:36.000",23,1.8,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:28:37.000",23,1.8,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:28:38.000",25,1.4,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:28:39.000",36,1.1,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:40.000",42,1.2,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:41.000",42,1.2,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:42.000",42,1.2,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:43.000",48,1.2,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:44.000",33,1,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:45.000",20,0.9,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:46.000",20,0.9,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:47.000",20,0.9,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:48.000",10,1,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:49.000",14,1,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:50.000",27,1.1,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:51.000",27,1.1,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:52.000",27,1.1,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:53.000",34,1.2,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:54.000",41,1.6,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:55.000",39,1.8,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:56.000",39,1.8,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:57.000",39,1.8,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:58.000",40,2.1,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:28:59.000",32,2.3,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:29:00.000",27,2.4,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:29:01.000",27,2.4,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:29:02.000",27,2.4,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:29:03.000",1,2.2,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:29:04.000",343,2.1,15,86.8,1019,0.11,20,0,7.1
"2026-05-21 12:29:05.000",332,2.1,15,86.8,1019,0.11,20,0,7.1
"2026-05-21 12:29:06.000",332,2.1,15,86.8,1019,0.11,20,0,7.1
"2026-05-21 12:29:07.000",332,2.1,15,86.8,1019,0.11,20,0,7.1
"2026-05-21 12:29:08.000",338,2.4,15,86.8,1019,0.11,20,0,7.1
"2026-05-21 12:29:09.000",347,2.4,15,86.8,1019,0.11,20,0,7.1
"2026-05-21 12:29:10.000",344,2.2,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:29:11.000",344,2.2,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:29:12.000",344,2.2,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:29:13.000",341,2,15,86.7,1019,0.11,20,0,7.1
"2026-05-21 12:29:14.000",338,1.9,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:15.000",329,1.9,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:16.000",329,1.9,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:17.000",329,1.9,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:18.000",302,1.6,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:19.000",323,1.7,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:20.000",63,1.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:21.000",63,1.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:22.000",63,1.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:23.000",65,1.7,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:24.000",76,1.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:25.000",80,1.3,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:26.000",80,1.3,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:27.000",80,1.3,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:28.000",74,1.3,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:29.000",56,1.4,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:30.000",44,1.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:31.000",44,1.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:32.000",44,1.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:33.000",36,1.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:34.000",40,1.3,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:35.000",43,1.2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:36.000",43,1.2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:37.000",43,1.2,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:38.000",43,1.4,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:39.000",35,1.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:40.000",23,1.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:41.000",23,1.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:42.000",23,1.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:43.000",22,1.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:44.000",29,1.8,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:45.000",24,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:46.000",24,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:47.000",24,2.1,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:48.000",21,2.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:49.000",13,3.1,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:50.000",17,3.3,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:51.000",17,3.3,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:52.000",17,3.3,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:53.000",17,3.2,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:54.000",11,2.9,15,86.6,1019,0.11,20,0,7.1
"2026-05-21 12:29:55.000",8,2.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:56.000",8,2.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:57.000",8,2.6,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:58.000",3,2.5,15,86.5,1019,0.11,20,0,7.1
"2026-05-21 12:29:59.000",3,2.3,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:30:00.000",1,2,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:30:01.000",1,2,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:30:02.000",1,2,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:30:03.000",5,1.9,15,86.4,1019,0.11,20,0,7.1
"2026-05-21 12:30:04.000",6,2.1,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:30:05.000",5,2.5,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:30:06.000",5,2.5,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:30:07.000",5,2.5,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:30:08.000",3,2.8,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:30:09.000",2,2.8,15,86.3,1019,0.11,20,0,7.1
"2026-05-21 12:30:10.000",2,2.6,15,86.2,1019,0.11,20,0,7.1
"2026-05-21 12:30:11.000",2,2.6,15,86.2,1019,0.11,20,0,7.1
"2026-05-21 12:30:12.000",2,2.6,15,86.2,1019,0.11,20,0,7.1
"2026-05-21 12:30:13.000",5,2.3,15,86.2,1019,0.11,20,0,7.1
"2026-05-21 12:30:14.000",17,2.3,15,86.1,1019,0.11,20,0,7.1
"2026-05-21 12:30:15.000",19,2.5,15,86.1,1019,0.11,20,0,7.1
"2026-05-21 12:30:16.000",19,2.5,15,86.1,1019,0.11,20,0,7.1
"2026-05-21 12:30:17.000",19,2.5,15,86.1,1019,0.11,20,0,7.1
"2026-05-21 12:30:18.000",12,2.5,15,86.1,1019,0.11,20,0,7.1
"2026-05-21 12:30:19.000",357,2.4,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:30:20.000",354,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:30:21.000",354,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:30:22.000",354,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:30:23.000",356,2.3,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:30:24.000",358,2.6,15,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:30:25.000",358,2.4,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:30:26.000",358,2.4,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:30:27.000",358,2.4,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:30:28.000",3,2.5,15,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:30:29.000",6,2.3,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:30.000",10,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:31.000",10,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:32.000",10,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:33.000",12,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:34.000",19,2.4,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:35.000",28,2.3,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:36.000",28,2.3,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:37.000",28,2.3,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:38.000",26,2.5,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:39.000",21,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:40.000",9,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:41.000",9,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:42.000",9,2.7,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:43.000",6,2.8,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:44.000",6,2.8,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:45.000",14,2.9,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:46.000",14,2.9,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:47.000",14,2.9,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:48.000",15,2.9,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:49.000",16,3,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:50.000",13,3.3,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:51.000",13,3.3,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:52.000",13,3.3,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:53.000",12,3.5,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:54.000",9,3.6,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:55.000",6,3.7,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:56.000",6,3.7,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:57.000",6,3.7,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:58.000",11,3.6,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:30:59.000",18,3.4,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:00.000",18,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:01.000",18,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:02.000",18,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:03.000",17,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:04.000",18,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:05.000",23,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:06.000",23,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:07.000",23,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:08.000",13,2.5,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:09.000",11,2,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:31:10.000",11,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:31:11.000",11,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:31:12.000",11,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:31:13.000",16,2.1,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:31:14.000",16,2.3,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:31:15.000",16,2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:31:16.000",16,2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:31:17.000",16,2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:31:18.000",18,2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:31:19.000",19,2.1,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:20.000",22,2.5,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:21.000",22,2.5,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:22.000",22,2.5,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:23.000",24,2.5,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:24.000",25,2.4,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:25.000",18,2.4,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:26.000",18,2.4,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:27.000",18,2.4,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:28.000",19,2.7,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:29.000",18,3.1,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:30.000",18,3.5,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:31.000",18,3.5,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:32.000",18,3.5,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:33.000",11,3.3,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:34.000",4,3.2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:35.000",3,2.7,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:36.000",3,2.7,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:37.000",3,2.7,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:38.000",8,2.6,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:39.000",11,2.4,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:31:40.000",5,2.6,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:41.000",5,2.6,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:42.000",5,2.6,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:43.000",7,2.9,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:44.000",12,3.3,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:45.000",21,3.5,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:46.000",21,3.5,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:47.000",21,3.5,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:48.000",14,3.4,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:49.000",9,3.2,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:50.000",5,3.1,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:51.000",5,3.1,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:52.000",5,3.1,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:53.000",5,3.3,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:54.000",7,3.5,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:31:55.000",9,3.5,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:31:56.000",9,3.5,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:31:57.000",9,3.5,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:31:58.000",12,3.6,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:31:59.000",15,3.4,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:00.000",16,3.3,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:01.000",16,3.3,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:02.000",16,3.3,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:03.000",11,3.2,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:04.000",1,2.9,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:05.000",355,2.7,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:06.000",355,2.7,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:07.000",355,2.7,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:08.000",0,2.5,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:09.000",5,2.6,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:10.000",9,2.8,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:11.000",9,2.8,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:12.000",9,2.8,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:13.000",13,2.8,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:14.000",22,2.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:32:15.000",27,2.2,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:32:16.000",27,2.2,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:32:17.000",27,2.2,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:32:18.000",29,2,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:32:19.000",22,1.9,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:20.000",22,1.6,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:21.000",22,1.6,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:22.000",22,1.6,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:23.000",14,1.5,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:24.000",16,1.6,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:25.000",15,2,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:26.000",15,2,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:27.000",15,2,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:28.000",13,2.1,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:29.000",6,2.1,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:30.000",2,2.1,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:31.000",2,2.1,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:32.000",2,2.1,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:33.000",10,2.3,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:34.000",21,2.5,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:35.000",24,2.7,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:36.000",24,2.7,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:37.000",24,2.7,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:38.000",21,2.7,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:32:39.000",21,2.5,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:32:40.000",27,2.4,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:32:41.000",27,2.4,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:32:42.000",27,2.4,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:32:43.000",27,2.4,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:32:44.000",25,2.3,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:32:45.000",25,2.1,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:32:46.000",25,2.1,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:32:47.000",25,2.1,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:32:48.000",25,1.8,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:32:49.000",26,1.9,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:32:50.000",17,2.2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:32:51.000",17,2.2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:32:52.000",17,2.2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:32:53.000",20,2.2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:32:54.000",22,2.1,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:32:55.000",24,2.1,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:32:56.000",24,2.1,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:32:57.000",24,2.1,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:32:58.000",22,2.3,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:32:59.000",19,2.4,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:33:00.000",27,2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:33:01.000",27,2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:33:02.000",27,2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:33:03.000",23,2.2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:33:04.000",18,2.5,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:33:05.000",18,3.1,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:33:06.000",18,3.1,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:33:07.000",18,3.1,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:33:08.000",22,3.2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:33:09.000",26,3.4,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:10.000",23,3.3,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:11.000",23,3.3,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:12.000",23,3.3,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:13.000",19,3.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:14.000",16,3.5,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:15.000",11,3.8,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:16.000",11,3.8,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:17.000",11,3.8,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:18.000",6,3.8,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:19.000",3,3.3,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:20.000",3,3,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:21.000",3,3,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:22.000",3,3,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:23.000",5,3.2,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:24.000",0,2.9,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:33:25.000",358,2.7,15,85.4,1019,0.11,20,0,7.1
