"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_Gill"
"2026-05-21 14:06:56.100",1,0,-0.21,0.55,0.14,291.6,0
"2026-05-21 14:06:56.150",2,28,-0.16,0.51,0.16,291.6,0
"2026-05-21 14:06:56.200",3,0,-0.17,0.53,0.2,291.6,0
"2026-05-21 14:06:56.250",4,0,-0.3,0.5,0.43,291.6,0
"2026-05-21 14:06:56.300",5,0,-0.37,0.7,0.44,291.6,0
"2026-05-21 14:06:56.350",6,1,-0.37,0.89,0.33,291.6,0
"2026-05-21 14:06:56.400",1,0,-0.44,0.92,0.36,291.6,0
"2026-05-21 14:06:56.450",2,28,-0.5,0.96,0.36,291.6,0
"2026-05-21 14:06:56.500",3,0,-0.52,0.91,0.39,291.6,0
"2026-05-21 14:06:56.550",4,0,-0.59,0.92,0.4,291.6,0
"2026-05-21 14:06:56.600",5,0,-0.56,0.93,0.39,291.6,0
"2026-05-21 14:06:56.650",6,1,-0.51,0.92,0.43,291.6,0
"2026-05-21 14:06:56.700",1,0,-0.53,0.9,0.38,291.5,0
"2026-05-21 14:06:56.750",2,28,-0.47,0.91,0.28,291.5,0
"2026-05-21 14:06:56.800",3,0,-0.46,0.89,0.29,291.5,0
"2026-05-21 14:06:56.850",4,0,-0.42,0.87,0.31,291.5,0
"2026-05-21 14:06:56.900",5,0,-0.42,0.81,0.3,291.5,0
"2026-05-21 14:06:56.950",6,1,-0.41,0.82,0.28,291.5,0
"2026-05-21 14:06:57.000",1,0,-0.5,0.77,0.32,291.6,0
"2026-05-21 14:06:57.050",2,28,-0.65,0.79,0.43,291.7,0
"2026-05-21 14:06:57.100",3,0,-0.75,0.92,0.47,291.7,0
"2026-05-21 14:06:57.150",4,0,-0.85,0.83,0.45,291.6,0
"2026-05-21 14:06:57.200",5,0,-0.83,0.84,0.53,291.7,0
"2026-05-21 14:06:57.250",6,1,-0.77,0.83,0.44,291.6,0
"2026-05-21 14:06:57.300",1,0,-0.74,0.94,0.38,291.5,0
"2026-05-21 14:06:57.350",2,28,-0.79,0.89,0.3,291.5,0
"2026-05-21 14:06:57.400",3,0,-0.74,0.84,0.29,291.5,0
"2026-05-21 14:06:57.450",4,0,-0.83,0.76,0.21,291.5,0
"2026-05-21 14:06:57.500",5,0,-0.83,0.75,0.3,291.5,0
"2026-05-21 14:06:57.550",6,1,-0.74,0.71,0.3,291.5,0
"2026-05-21 14:06:57.600",1,0,-0.75,0.66,0.28,291.5,0
"2026-05-21 14:06:57.650",2,28,-0.77,0.76,0.23,291.5,0
"2026-05-21 14:06:57.700",3,0,-0.79,0.82,0.14,291.5,0
"2026-05-21 14:06:57.750",4,0,-0.72,0.88,0.1,291.5,0
"2026-05-21 14:06:57.800",5,0,-0.6,0.87,0.02,291.5,0
"2026-05-21 14:06:57.850",6,1,-0.61,0.79,0.1,291.5,0
"2026-05-21 14:06:57.900",1,0,-0.6,0.81,0.11,291.4,0
"2026-05-21 14:06:57.950",2,28,-0.52,0.81,0.05,291.4,0
"2026-05-21 14:06:58.000",3,0,-0.54,0.78,0.02,291.4,0
"2026-05-21 14:06:58.050",4,0,-0.58,0.67,-0.11,291.4,0
"2026-05-21 14:06:58.100",5,0,-0.57,0.71,-0.09,291.5,0
"2026-05-21 14:06:58.150",6,1,-0.47,0.78,0.01,291.5,0
"2026-05-21 14:06:58.200",1,0,-0.48,0.77,-0.1,291.4,0
"2026-05-21 14:06:58.250",2,28,-0.59,0.81,-0.12,291.4,0
"2026-05-21 14:06:58.300",3,0,-0.51,0.71,-0.07,291.4,0
"2026-05-21 14:06:58.350",4,0,-0.37,0.7,0.06,291.5,0
"2026-05-21 14:06:58.400",5,0,-0.37,0.64,0.06,291.5,0
"2026-05-21 14:06:58.450",6,1,-0.33,0.67,0.07,291.5,0
"2026-05-21 14:06:58.500",1,0,-0.33,0.66,0.05,291.4,0
"2026-05-21 14:06:58.550",2,28,-0.26,0.62,0.19,291.4,0
"2026-05-21 14:06:58.600",3,0,-0.27,0.68,0.23,291.4,0
"2026-05-21 14:06:58.650",4,0,-0.29,0.64,0.22,291.4,0
"2026-05-21 14:06:58.700",5,0,-0.28,0.52,0.25,291.4,0
"2026-05-21 14:06:58.750",6,1,-0.31,0.51,0.33,291.5,0
"2026-05-21 14:06:58.800",1,0,-0.28,0.5,0.33,291.4,0
"2026-05-21 14:06:58.850",2,28,-0.3,0.44,0.34,291.5,0
"2026-05-21 14:06:58.900",3,0,-0.27,0.44,0.34,291.5,0
"2026-05-21 14:06:58.950",4,0,-0.26,0.45,0.37,291.5,0
"2026-05-21 14:06:59.000",5,0,-0.36,0.5,0.33,291.5,0
"2026-05-21 14:06:59.050",6,1,-0.39,0.56,0.31,291.5,0
"2026-05-21 14:06:59.100",1,0,-0.38,0.56,0.36,291.5,0
"2026-05-21 14:06:59.150",2,28,-0.38,0.53,0.4,291.5,0
"2026-05-21 14:06:59.200",3,0,-0.39,0.53,0.45,291.5,0
"2026-05-21 14:06:59.250",4,0,-0.45,0.62,0.42,291.5,0
"2026-05-21 14:06:59.300",5,0,-0.4,0.66,0.41,291.5,0
"2026-05-21 14:06:59.350",6,1,-0.37,0.63,0.45,291.5,0
"2026-05-21 14:06:59.400",1,0,-0.32,0.6,0.51,291.5,0
"2026-05-21 14:06:59.450",2,28,-0.27,0.63,0.52,291.5,0
"2026-05-21 14:06:59.500",3,0,-0.29,0.64,0.48,291.5,0
"2026-05-21 14:06:59.550",4,0,-0.25,0.59,0.42,291.5,0
"2026-05-21 14:06:59.600",5,0,-0.27,0.64,0.35,291.5,0
"2026-05-21 14:06:59.650",6,1,-0.38,0.59,0.3,291.5,0
"2026-05-21 14:06:59.700",1,0,-0.3,0.56,0.35,291.5,0
"2026-05-21 14:06:59.750",2,28,-0.3,0.65,0.33,291.5,0
"2026-05-21 14:06:59.800",3,0,-0.29,0.67,0.35,291.5,0
"2026-05-21 14:06:59.850",4,0,-0.35,0.64,0.31,291.5,0
"2026-05-21 14:06:59.900",5,0,-0.38,0.59,0.28,291.5,0
"2026-05-21 14:06:59.950",6,1,-0.33,0.57,0.28,291.5,0
"2026-05-21 14:07:00.000",1,0,-0.33,0.59,0.3,291.5,0
"2026-05-21 14:07:00.050",2,28,-0.33,0.57,0.24,291.5,0
"2026-05-21 14:07:00.100",3,0,-0.37,0.55,0.2,291.5,0
"2026-05-21 14:07:00.150",4,0,-0.42,0.53,0.24,291.5,0
"2026-05-21 14:07:00.200",5,0,-0.46,0.52,0.24,291.5,0
"2026-05-21 14:07:00.250",6,1,-0.44,0.46,0.29,291.5,0
"2026-05-21 14:07:00.300",1,0,-0.38,0.47,0.29,291.6,0
"2026-05-21 14:07:00.350",2,28,-0.36,0.4,0.29,291.6,0
"2026-05-21 14:07:00.400",3,0,-0.45,0.33,0.28,291.6,0
"2026-05-21 14:07:00.450",4,0,-0.51,0.23,0.26,291.6,0
"2026-05-21 14:07:00.500",5,0,-0.49,0.18,0.23,291.6,0
"2026-05-21 14:07:00.550",6,1,-0.45,0.26,0.22,291.6,0
"2026-05-21 14:07:00.600",1,0,-0.43,0.35,0.17,291.6,0
"2026-05-21 14:07:00.650",2,28,-0.49,0.3,0.19,291.6,0
"2026-05-21 14:07:00.700",3,0,-0.46,0.34,0.28,291.6,0
"2026-05-21 14:07:00.750",4,0,-0.43,0.43,0.31,291.6,0
"2026-05-21 14:07:00.800",5,0,-0.46,0.54,0.25,291.6,0
"2026-05-21 14:07:00.850",6,1,-0.53,0.53,0.23,291.6,0
"2026-05-21 14:07:00.900",1,0,-0.62,0.54,0.18,291.7,0
"2026-05-21 14:07:00.950",2,28,-0.62,0.48,0.11,291.7,0
"2026-05-21 14:07:01.000",3,0,-0.66,0.53,0.07,291.7,0
"2026-05-21 14:07:01.050",4,0,-0.7,0.58,0.03,291.7,0
"2026-05-21 14:07:01.100",5,0,-0.67,0.55,0.11,291.7,0
"2026-05-21 14:07:01.150",6,1,-0.66,0.51,0.16,291.7,0
"2026-05-21 14:07:01.200",1,0,-0.68,0.49,0.19,291.7,0
"2026-05-21 14:07:01.250",2,28,-0.64,0.65,0.12,291.7,0
"2026-05-21 14:07:01.300",3,0,-0.69,0.71,0.21,291.7,0
"2026-05-21 14:07:01.350",4,0,-0.8,0.65,0.25,291.7,0
"2026-05-21 14:07:01.400",5,0,-0.8,0.56,0.18,291.6,0
"2026-05-21 14:07:01.450",6,1,-0.76,0.47,0.12,291.6,0
"2026-05-21 14:07:01.500",1,0,-0.73,0.54,0.13,291.6,0
"2026-05-21 14:07:01.550",2,28,-0.74,0.61,0.05,291.6,0
"2026-05-21 14:07:01.600",3,0,-0.71,0.63,0.08,291.6,0
"2026-05-21 14:07:01.650",4,0,-0.63,0.61,0.06,291.6,0
"2026-05-21 14:07:01.700",5,0,-0.73,0.54,0.03,291.6,0
"2026-05-21 14:07:01.750",6,1,-0.68,0.52,0.04,291.6,0
"2026-05-21 14:07:01.800",1,0,-0.66,0.53,0.13,291.6,0
"2026-05-21 14:07:01.850",2,28,-0.71,0.54,0.24,291.6,0
"2026-05-21 14:07:01.900",3,0,-0.71,0.49,0.24,291.7,0
"2026-05-21 14:07:01.950",4,0,-0.74,0.52,0.23,291.7,0
"2026-05-21 14:07:02.000",5,0,-0.74,0.64,0.27,291.7,0
"2026-05-21 14:07:02.050",6,1,-0.7,0.66,0.35,291.7,0
"2026-05-21 14:07:02.100",1,0,-0.74,0.74,0.32,291.7,0
"2026-05-21 14:07:02.150",2,28,-0.65,0.79,0.31,291.8,0
"2026-05-21 14:07:02.200",3,0,-0.71,0.78,0.36,291.9,0
"2026-05-21 14:07:02.250",4,0,-0.86,0.73,0.38,291.8,0
"2026-05-21 14:07:02.300",5,0,-0.85,0.72,0.32,291.8,0
"2026-05-21 14:07:02.350",6,1,-0.9,0.7,0.29,291.7,0
"2026-05-21 14:07:02.400",1,0,-0.94,0.67,0.25,291.7,0
"2026-05-21 14:07:02.450",2,28,-1.04,0.76,0.27,291.6,0
"2026-05-21 14:07:02.500",3,0,-0.99,0.88,0.41,291.6,0
"2026-05-21 14:07:02.550",4,0,-0.82,0.83,0.46,291.6,0
"2026-05-21 14:07:02.600",5,0,-0.78,0.79,0.4,291.4,0
"2026-05-21 14:07:02.650",6,1,-0.79,0.73,0.35,291.4,0
"2026-05-21 14:07:02.700",1,0,-0.92,0.59,0.26,291.4,0
"2026-05-21 14:07:02.750",2,28,-1.17,0.33,0.16,291.5,0
"2026-05-21 14:07:02.800",3,0,-1.3,0.38,0.16,291.5,0
"2026-05-21 14:07:02.850",4,0,-1.26,0.4,-0.04,291.5,0
"2026-05-21 14:07:02.900",5,0,-1.35,0.47,-0.15,291.5,0
"2026-05-21 14:07:02.950",6,1,-1.29,0.62,-0.19,291.5,0
"2026-05-21 14:07:03.000",1,0,-1.42,0.51,-0.08,291.5,0
"2026-05-21 14:07:03.050",2,28,-1.4,0.61,-0.12,291.5,0
"2026-05-21 14:07:03.100",3,0,-1.12,0.48,0.01,291.5,0
"2026-05-21 14:07:03.150",4,0,-1.07,0.33,-0.19,291.5,0
"2026-05-21 14:07:03.200",5,0,-0.98,0.57,-0.3,291.5,0
"2026-05-21 14:07:03.250",6,1,-0.78,0.78,-0.21,291.4,0
"2026-05-21 14:07:03.300",1,0,-0.81,0.77,-0.14,291.4,0
"2026-05-21 14:07:03.350",2,28,-1.06,0.76,-0.23,291.4,0
"2026-05-21 14:07:03.400",3,0,-1.16,0.57,-0.24,291.5,0
"2026-05-21 14:07:03.450",4,0,-1.09,0.92,-0.17,291.5,0
"2026-05-21 14:07:03.500",5,0,-1.24,1.05,-0.3,291.5,0
"2026-05-21 14:07:03.550",6,1,-0.94,1.17,-0.26,291.6,0
"2026-05-21 14:07:03.600",1,0,-1.03,1.23,0.11,291.7,0
"2026-05-21 14:07:03.650",2,28,-1.13,1.22,0.19,291.8,0
"2026-05-21 14:07:03.700",3,0,-1.16,1.25,0.26,291.8,0
"2026-05-21 14:07:03.750",4,0,-1.13,1.14,0.43,291.8,0
"2026-05-21 14:07:03.800",5,0,-1,1.07,0.43,291.8,0
"2026-05-21 14:07:03.850",6,1,-0.9,0.98,0.48,291.8,0
"2026-05-21 14:07:03.900",1,0,-0.88,0.84,0.56,291.7,0
"2026-05-21 14:07:03.950",2,28,-0.94,0.95,0.54,291.6,0
"2026-05-21 14:07:04.000",3,0,-1.13,0.95,0.42,291.5,0
"2026-05-21 14:07:04.050",4,0,-1.14,0.96,0.38,291.5,0
"2026-05-21 14:07:04.100",5,0,-1.21,1.12,0.36,291.6,0
"2026-05-21 14:07:04.150",6,1,-1.09,1.07,0.33,291.6,0
"2026-05-21 14:07:04.200",1,0,-1.02,1.02,0.46,291.6,0
"2026-05-21 14:07:04.250",2,28,-0.97,0.98,0.59,291.6,0
"2026-05-21 14:07:04.300",3,0,-1.2,0.86,0.53,291.6,0
"2026-05-21 14:07:04.350",4,0,-1.12,0.82,0.43,291.6,0
"2026-05-21 14:07:04.400",5,0,-1.16,0.85,0.44,291.6,0
"2026-05-21 14:07:04.450",6,1,-1.11,0.84,0.33,291.6,0
"2026-05-21 14:07:04.500",1,0,-1.29,0.98,0.3,291.6,0
"2026-05-21 14:07:04.550",2,28,-1.4,0.81,0.18,291.6,0
"2026-05-21 14:07:04.600",3,0,-1.37,0.86,0.18,291.6,0
"2026-05-21 14:07:04.650",4,0,-1.1,1.12,0.05,291.6,0
"2026-05-21 14:07:04.700",5,0,-1.02,1.4,0.22,291.6,0
"2026-05-21 14:07:04.750",6,1,-0.94,1.41,0.38,291.7,0
"2026-05-21 14:07:04.800",1,0,-0.82,1.35,0.42,291.7,0
"2026-05-21 14:07:04.850",2,28,-0.91,1.21,0.3,291.7,0
"2026-05-21 14:07:04.900",3,0,-0.99,1.21,0.23,291.7,0
"2026-05-21 14:07:04.950",4,0,-1.07,1.17,0.26,291.7,0
"2026-05-21 14:07:05.000",5,0,-1.05,1.09,0.29,291.8,0
"2026-05-21 14:07:05.050",6,1,-0.97,1.13,0.18,291.7,0
"2026-05-21 14:07:05.100",1,0,-0.97,1.04,0.22,291.7,0
"2026-05-21 14:07:05.150",2,28,-1.01,1.12,0.21,291.7,0
"2026-05-21 14:07:05.200",3,0,-1.07,1.25,0.21,291.6,0
"2026-05-21 14:07:05.250",4,0,-1.1,1.22,0.24,291.6,0
"2026-05-21 14:07:05.300",5,0,-1.01,1.32,0.15,291.5,0
"2026-05-21 14:07:05.350",6,1,-1.01,1.32,0.15,291.5,0
"2026-05-21 14:07:05.400",1,0,-1.08,1.28,0.1,291.5,0
"2026-05-21 14:07:05.450",2,28,-0.99,1.25,0.03,291.5,0
"2026-05-21 14:07:05.500",3,0,-1,1.27,0.16,291.4,0
"2026-05-21 14:07:05.550",4,0,-0.97,1.37,0.13,291.4,0
"2026-05-21 14:07:05.600",5,0,-0.96,1.43,0.06,291.4,0
"2026-05-21 14:07:05.650",6,1,-1.12,1.38,0.03,291.4,0
"2026-05-21 14:07:05.700",1,0,-1.18,1.29,0.07,291.5,0
"2026-05-21 14:07:05.750",2,28,-1.19,1.27,0.05,291.5,0
"2026-05-21 14:07:05.800",3,0,-1.26,1.57,-0.14,291.5,0
"2026-05-21 14:07:05.850",4,0,-1.22,1.64,0.11,291.5,0
"2026-05-21 14:07:05.900",5,0,-1.28,1.81,0.09,291.5,0
"2026-05-21 14:07:05.950",6,1,-1.34,1.61,0.1,291.5,0
"2026-05-21 14:07:06.000",1,0,-1.26,1.5,-0.04,291.5,0
"2026-05-21 14:07:06.050",2,28,-1.36,1.54,-0.14,291.5,0
"2026-05-21 14:07:06.100",3,0,-1.44,1.37,-0.24,291.5,0
"2026-05-21 14:07:06.150",4,0,-1.43,1.19,-0.38,291.5,0
"2026-05-21 14:07:06.200",5,0,-1.24,1.19,-0.63,291.6,0
"2026-05-21 14:07:06.250",6,1,-1.17,1.46,-0.35,291.5,0
"2026-05-21 14:07:06.300",1,0,-1.17,1.37,-0.23,291.5,0
"2026-05-21 14:07:06.350",2,28,-1.11,1.19,-0.13,291.5,0
"2026-05-21 14:07:06.400",3,0,-1,1.17,-0.21,291.6,0
"2026-05-21 14:07:06.450",4,0,-1,1.07,-0.12,291.6,0
"2026-05-21 14:07:06.500",5,0,-0.89,0.89,0.09,291.6,0
"2026-05-21 14:07:06.550",6,1,-0.78,0.76,0.2,291.6,0
"2026-05-21 14:07:06.600",1,0,-0.72,0.69,0.32,291.6,0
"2026-05-21 14:07:06.650",2,28,-0.28,0.83,0.45,291.6,0
"2026-05-21 14:07:06.700",3,0,-0.32,1.01,0.53,291.7,0
"2026-05-21 14:07:06.750",4,0,-0.16,1.1,0.64,291.9,0
"2026-05-21 14:07:06.800",5,0,-0.41,0.95,0.7,291.9,0
"2026-05-21 14:07:06.850",6,1,-0.37,1.04,0.68,291.9,0
"2026-05-21 14:07:06.900",1,0,-0.41,1.15,0.67,291.8,0
"2026-05-21 14:07:06.950",2,28,-0.46,1.14,0.73,291.9,0
"2026-05-21 14:07:07.000",3,0,-0.52,1.15,0.78,291.8,0
"2026-05-21 14:07:07.050",4,0,-0.59,1.25,0.78,291.9,0
"2026-05-21 14:07:07.100",5,0,-0.44,1.42,0.78,292,0
"2026-05-21 14:07:07.150",6,1,-0.78,1.34,0.73,291.8,0
"2026-05-21 14:07:07.200",1,0,-1.01,1.28,0.6,291.7,0
"2026-05-21 14:07:07.250",2,28,-1.19,1.17,0.54,291.7,0
"2026-05-21 14:07:07.300",3,0,-1.14,1.21,0.47,291.8,0
"2026-05-21 14:07:07.350",4,0,-1.05,1.3,0.35,291.8,0
"2026-05-21 14:07:07.400",5,0,-1.06,1.32,0.24,291.8,0
"2026-05-21 14:07:07.450",6,1,-0.95,1.39,0.18,291.8,0
"2026-05-21 14:07:07.500",1,0,-0.84,1.39,0.12,291.9,0
"2026-05-21 14:07:07.550",2,28,-0.7,1.34,0.07,291.9,0
"2026-05-21 14:07:07.600",3,0,-0.6,1.34,0.06,291.9,0
"2026-05-21 14:07:07.650",4,0,-0.6,1.28,0.09,291.8,0
"2026-05-21 14:07:07.700",5,0,-0.79,1.25,0.09,291.6,0
"2026-05-21 14:07:07.750",6,1,-0.93,1.22,-0.01,291.4,0
"2026-05-21 14:07:07.800",1,0,-1.05,1.19,0.09,291.4,0
"2026-05-21 14:07:07.850",2,28,-1.09,1.16,0.21,291.5,0
"2026-05-21 14:07:07.900",3,0,-0.92,1.33,0.22,291.5,0
"2026-05-21 14:07:07.950",4,0,-0.86,1.32,0.33,291.5,0
"2026-05-21 14:07:08.000",5,0,-0.97,1.29,0.18,291.5,0
"2026-05-21 14:07:08.050",6,1,-1.02,1.33,0.21,291.5,0
"2026-05-21 14:07:08.100",1,0,-0.92,1.39,0.09,291.6,0
"2026-05-21 14:07:08.150",2,28,-0.44,1.45,0.26,291.6,0
"2026-05-21 14:07:08.200",3,0,-0.49,1.35,0.22,291.6,0
"2026-05-21 14:07:08.250",4,0,-0.59,1.2,0.31,291.5,0
"2026-05-21 14:07:08.300",5,0,-0.82,1.17,0.17,291.5,0
"2026-05-21 14:07:08.350",6,1,-0.76,1.12,0.2,291.4,0
"2026-05-21 14:07:08.400",1,0,-0.76,1.09,0.19,291.5,0
"2026-05-21 14:07:08.450",2,28,-0.74,1,0.19,291.5,0
"2026-05-21 14:07:08.500",3,0,-0.64,1.01,0.23,291.5,0
"2026-05-21 14:07:08.550",4,0,-0.5,1.17,0.4,291.5,0
"2026-05-21 14:07:08.600",5,0,-0.49,1.32,0.5,291.5,0
"2026-05-21 14:07:08.650",6,1,-0.6,1.44,0.47,291.6,0
"2026-05-21 14:07:08.700",1,0,-0.67,1.38,0.54,291.7,0
"2026-05-21 14:07:08.750",2,28,-0.59,1.43,0.55,291.8,0
"2026-05-21 14:07:08.800",3,0,-0.66,1.28,0.56,291.8,0
"2026-05-21 14:07:08.850",4,0,-0.67,1.28,0.63,291.7,0
"2026-05-21 14:07:08.900",5,0,-0.52,1.43,0.6,291.6,0
"2026-05-21 14:07:08.950",6,1,-0.36,1.39,0.53,291.6,0
"2026-05-21 14:07:09.000",1,0,-0.46,1.37,0.51,291.6,0
"2026-05-21 14:07:09.050",2,28,-0.48,1.48,0.37,291.7,0
"2026-05-21 14:07:09.100",3,0,-0.41,1.56,0.47,291.8,0
"2026-05-21 14:07:09.150",4,0,-0.4,1.57,0.45,291.8,0
"2026-05-21 14:07:09.200",5,0,-0.42,1.44,0.47,291.8,0
"2026-05-21 14:07:09.250",6,1,-0.49,1.41,0.45,291.8,0
"2026-05-21 14:07:09.300",1,0,-0.65,1.42,0.42,291.7,0
"2026-05-21 14:07:09.350",2,28,-0.73,1.43,0.45,291.7,0
"2026-05-21 14:07:09.400",3,0,-0.64,1.49,0.47,291.7,0
"2026-05-21 14:07:09.450",4,0,-0.62,1.47,0.54,291.7,0
"2026-05-21 14:07:09.500",5,0,-0.75,1.52,0.59,291.8,0
"2026-05-21 14:07:09.550",6,1,-0.66,1.57,0.66,291.8,0
"2026-05-21 14:07:09.600",1,0,-0.82,1.68,0.54,291.6,0
"2026-05-21 14:07:09.650",2,28,-0.87,1.69,0.49,291.5,0
"2026-05-21 14:07:09.700",3,0,-1.01,1.71,0.33,291.5,0
"2026-05-21 14:07:09.750",4,0,-0.97,1.67,0.24,291.5,0
"2026-05-21 14:07:09.800",5,0,-0.9,1.64,0.24,291.5,0
"2026-05-21 14:07:09.850",6,1,-0.84,1.62,0.26,291.5,0
"2026-05-21 14:07:09.900",1,0,-0.85,1.66,0.28,291.5,0
"2026-05-21 14:07:09.950",2,28,-0.8,1.58,0.39,291.5,0
"2026-05-21 14:07:10.000",3,0,-0.71,1.55,0.48,291.5,0
"2026-05-21 14:07:10.050",4,0,-0.72,1.51,0.52,291.5,0
"2026-05-21 14:07:10.100",5,0,-0.71,1.52,0.48,291.5,0
"2026-05-21 14:07:10.150",6,1,-0.68,1.49,0.58,291.5,0
"2026-05-21 14:07:10.200",1,0,-0.72,1.52,0.57,291.5,0
"2026-05-21 14:07:10.250",2,28,-0.8,1.56,0.44,291.5,0
"2026-05-21 14:07:10.300",3,0,-0.87,1.61,0.44,291.5,0
"2026-05-21 14:07:10.350",4,0,-0.72,1.61,0.48,291.5,0
"2026-05-21 14:07:10.400",5,0,-0.72,1.62,0.5,291.5,0
"2026-05-21 14:07:10.450",6,1,-0.73,1.65,0.47,291.5,0
"2026-05-21 14:07:10.500",1,0,-0.61,1.7,0.49,291.5,0
"2026-05-21 14:07:10.550",2,28,-0.66,1.79,0.36,291.5,0
"2026-05-21 14:07:10.600",3,0,-0.67,1.79,0.26,291.5,0
"2026-05-21 14:07:10.650",4,0,-0.61,1.76,0.33,291.5,0
"2026-05-21 14:07:10.700",5,0,-0.63,1.79,0.35,291.5,0
"2026-05-21 14:07:10.750",6,1,-0.72,1.86,0.4,291.5,0
"2026-05-21 14:07:10.800",1,0,-0.68,1.87,0.29,291.5,0
"2026-05-21 14:07:10.850",2,28,-0.71,1.91,0.26,291.4,0
"2026-05-21 14:07:10.900",3,0,-0.86,1.97,0.3,291.5,0
"2026-05-21 14:07:10.950",4,0,-0.87,2,0.26,291.4,0
"2026-05-21 14:07:11.000",5,0,-0.88,2,0.24,291.4,0
"2026-05-21 14:07:11.050",6,1,-0.89,2.04,0.15,291.4,0
"2026-05-21 14:07:11.100",1,0,-0.92,1.99,0.11,291.4,0
"2026-05-21 14:07:11.150",2,28,-0.9,2.04,0.05,291.4,0
"2026-05-21 14:07:11.200",3,0,-0.9,2.08,-0.01,291.4,0
"2026-05-21 14:07:11.250",4,0,-0.99,2.01,-0.02,291.4,0
"2026-05-21 14:07:11.300",5,0,-1.06,1.86,0.09,291.5,0
"2026-05-21 14:07:11.350",6,1,-1.23,1.88,0.02,291.5,0
"2026-05-21 14:07:11.400",1,0,-1.3,1.87,0.04,291.5,0
"2026-05-21 14:07:11.450",2,28,-1.21,1.8,0,291.5,0
"2026-05-21 14:07:11.500",3,0,-1.35,2,-0.19,291.5,0
"2026-05-21 14:07:11.550",4,0,-1.35,1.93,-0.08,291.5,0
"2026-05-21 14:07:11.600",5,0,-1.35,1.91,-0.05,291.5,0
"2026-05-21 14:07:11.650",6,1,-1.35,1.93,-0.11,291.5,0
"2026-05-21 14:07:11.700",1,0,-1.34,1.88,0.03,291.4,0
"2026-05-21 14:07:11.750",2,28,-1.38,1.84,-0.08,291.4,0
"2026-05-21 14:07:11.800",3,0,-1.35,1.92,-0.1,291.5,0
"2026-05-21 14:07:11.850",4,0,-1.38,1.87,-0.12,291.5,0
"2026-05-21 14:07:11.900",5,0,-1.44,1.73,-0.07,291.5,0
"2026-05-21 14:07:11.950",6,1,-1.5,1.6,-0.08,291.4,0
"2026-05-21 14:07:12.000",1,0,-1.67,1.58,0.01,291.5,0
"2026-05-21 14:07:12.050",2,28,-1.75,1.47,0.06,291.5,0
"2026-05-21 14:07:12.100",3,0,-1.47,1.24,-0.12,291.5,0
"2026-05-21 14:07:12.150",4,0,-1.45,1.27,-0.22,291.4,0
"2026-05-21 14:07:12.200",5,0,-1.25,1.27,-0.28,291.4,0
"2026-05-21 14:07:12.250",6,1,-1.11,1.37,-0.38,291.4,0
"2026-05-21 14:07:12.300",1,0,-1.13,1.4,-0.35,291.4,0
"2026-05-21 14:07:12.350",2,28,-1.21,1.2,-0.21,291.4,0
"2026-05-21 14:07:12.400",3,0,-1.27,1.05,-0.12,291.4,0
"2026-05-21 14:07:12.450",4,0,-1.14,1.07,-0.11,291.4,0
"2026-05-21 14:07:12.500",5,0,-1.05,1.13,0.06,291.4,0
"2026-05-21 14:07:12.550",6,1,-1.01,1.15,0.12,291.4,0
"2026-05-21 14:07:12.600",1,0,-1.28,0.75,0.09,291.4,0
"2026-05-21 14:07:12.650",2,28,-1.24,1,0.07,291.4,0
"2026-05-21 14:07:12.700",3,0,-1.14,1.23,0.19,291.4,0
"2026-05-21 14:07:12.750",4,0,-0.91,1.36,0.24,291.5,0
"2026-05-21 14:07:12.800",5,0,-1.15,1.77,-0.18,291.5,0
"2026-05-21 14:07:12.850",6,1,-1.35,1.95,-0.05,291.5,0
"2026-05-21 14:07:12.900",1,0,-1.39,1.98,-0.07,291.6,0
"2026-05-21 14:07:12.950",2,28,-1.36,1.93,-0.04,291.5,0
"2026-05-21 14:07:13.000",3,0,-1.49,1.95,0.05,291.5,0
"2026-05-21 14:07:13.050",4,0,-1.4,1.99,0.18,291.6,0
"2026-05-21 14:07:13.100",5,0,-1.44,2.04,0.06,291.6,0
"2026-05-21 14:07:13.150",6,1,-1.67,2.42,0.01,291.6,0
"2026-05-21 14:07:13.200",1,0,-1.73,2.54,-0.08,291.6,0
"2026-05-21 14:07:13.250",2,28,-1.71,2.41,0.01,291.6,0
"2026-05-21 14:07:13.300",3,0,-1.52,2.33,-0.03,291.6,0
"2026-05-21 14:07:13.350",4,0,-1.31,2.16,-0.23,291.5,0
"2026-05-21 14:07:13.400",5,0,-1.28,2.01,-0.16,291.5,0
"2026-05-21 14:07:13.450",6,1,-1.52,2.17,-0.04,291.5,0
"2026-05-21 14:07:13.500",1,0,-1.56,2.22,-0.24,291.4,0
"2026-05-21 14:07:13.550",2,28,-1.72,2.13,-0.11,291.4,0
"2026-05-21 14:07:13.600",3,0,-1.85,2.05,-0.03,291.5,0
"2026-05-21 14:07:13.650",4,0,-1.96,2.08,-0.13,291.5,0
"2026-05-21 14:07:13.700",5,0,-1.78,2.14,0.01,291.6,0
"2026-05-21 14:07:13.750",6,1,-1.49,2,0.16,291.6,0
"2026-05-21 14:07:13.800",1,0,-1.47,1.88,0.35,291.8,0
"2026-05-21 14:07:13.850",2,28,-1.52,1.81,0.36,292,0
